Country,Continent
"Bahamas, The",America
"Congo, Dem. Rep.",Africa
"Congo, Rep.",Africa
"Egypt, Arab Rep.",Africa
"Gambia, The",Africa
"Hong Kong SAR, China",Asia
"Iran, Islamic Rep.",Asia
"Korea, Rep.",Asia
"Macao SAR, China",Asia
"Macedonia, FYR",Europe
"Micronesia, Fed. Sts.",Oceania
"Venezuela, RB",America
"Yemen, Rep.",Asia
Afghanistan,Asia
Albania,Europe
Algeria,Africa
American Samoa,Oceania
Andorra,Europe
Angola,Africa
Antigua and Barbuda,America
Arab World,Asia
Anguilla,America
Antarctica,Oceania
Antigua and Barbuda,America
Argentina,America
Armenia,Asia
Aruba,America
Australia,Oceania
Austria,Europe
Azerbaijan,Asia
Bahrain,Asia
Bangladesh,Asia
Barbados,America
Belarus,Europe
Belgium,Europe
Belize,America
Benin,Africa
Bermuda,America
Bhutan,Asia
Brunei Darussalam,Asia
Bolivia,America
Bosnia and Herzegovina,Europe
Botswana,Africa
Bouvet Island,Oceania
Brazil,America
British Indian Ocean Territory,Oceania
British Virgin Islands,America
Brunei Darussalam,Asia
Bulgaria,Europe
Burkina Faso,Africa
Burundi,Africa
Cabo Verde,Africa
Cambodia,Asia
Cameroon,Africa
Canada,America
Cayman Islands,America
Central African Republic,Africa
Caribbean small states,America
Chad,Africa
Channel Islands,Europe
Central Europe and the Baltics,Europe
Chile,America
China,Asia
Christmas Island,Oceania
Cocos [Keeling] Islands,Oceania
Colombia,America
Comoros,Africa
Cook Islands,Oceania
Costa Rica,America
Cote d'Ivoire,Africa
Country,Continent
Croatia,Europe
Cuba,America
Curacao,America
Cyprus,Europe
Czech Republic,Europe
Denmark,Europe
Djibouti,Africa
Dominica,America
Dominican Republic,America
East Germany,Europe
East Asia & Pacific (all income levels),Asia
East Asia & Pacific (developing only),Asia
Ecuador,America
El Salvador,America
Equatorial Guinea,Africa
Eritrea,Africa
Estonia,Europe
Ethiopia,Africa
European Union,Europe
Euro area,Europe
Faeroe Islands,Europe
Falkland Islands,America
Fiji,Oceania
Finland,Europe
France,Europe
French Guiana,America
French Polynesia,Oceania
French Southern Territories,Oceania
Gabon,Africa
Georgia,Asia
Germany,Europe
Ghana,Africa
Gibraltar,Europe
Greece,Europe
Greenland,America
Grenada,America
Guadeloupe,America
Guam,Oceania
Guatemala,America
Guernsey,Europe
Guinea,Africa
Guinea-Bissau,Africa
Guyana,America
Haiti,America
Heard Island and McDonald Islands,Oceania
Honduras,America
Hungary,Europe
Iceland,Europe
India,Asia
Indonesia,Asia
Iraq,Asia
Ireland,Europe
Isle of Man,Europe
Israel,Asia
Italy,Europe
Jamaica,America
Japan,Asia
Jersey,Europe
Jordan,Asia
Kazakhstan,Asia
Kenya,Africa
Kiribati,Oceania
Kosovo,Europe
Kuwait,Asia
Kyrgyz Republic,Asia
Lao PDR,Asia
Latin America & Caribbean (all income levels),America
Latin America & Caribbean (developing only),America
Latvia,Europe
Lebanon,Asia
Lesotho,Africa
Liberia,Africa
Libya,Africa
Liechtenstein,Europe
Lithuania,Europe
Luxembourg,Europe
Madagascar,Africa
Malawi,Africa
Malaysia,Asia
Maldives,Asia
Mali,Africa
Malta,Europe
Marshall Islands,Oceania
Martinique,America
Mauritania,Africa
Mauritius,Africa
Mayotte,Africa
Metropolitan France,Europe
Mexico,America
Moldova,Europe
Middle East & North Africa (all income levels),Africa
Middle East & North Africa (developing only),Africa
Monaco,Europe
Mongolia,Asia
Montenegro,Europe
Montserrat,America
Morocco,Africa
Mozambique,Africa
Myanmar,Asia
Namibia,Africa
Nauru,Oceania
Nepal,Asia
Netherlands Antilles,America
Netherlands,Europe
Neutral Zone,Asia
New Caledonia,Oceania
New Zealand,Oceania
Nicaragua,America
North America,America
Niger,Africa
Nigeria,Africa
Niue,Oceania
Norfolk Island,Oceania
Northern Mariana Islands,Oceania
Norway,Europe
Oman,Asia
Pakistan,Asia
Palau,Oceania
Panama,America
Papua New Guinea,Oceania
Paraguay,America
Peru,America
Philippines,Asia
Pitcairn Islands,Oceania
Poland,Europe
Portugal,Europe
Puerto Rico,America
Qatar,Asia
Republic of Korea,Asia
Romania,Europe
Russia,Europe
Russian Federation,Europe
Rwanda,Africa
Runion,Africa
Saint Barth�lemy,America
Saint Helena,Africa
Saint Pierre and Miquelon,America
Samoa,Oceania
San Marino,Europe
Sao Tome and Principe,Africa
Saudi Arabia,Asia
Senegal,Africa
Serbia and Montenegro,Europe
Serbia,Europe
Seychelles,Africa
Sint Maarten (Dutch part),America
Sierra Leone,Africa
Singapore,Asia
Slovak Republic,Europe
Slovenia,Europe
Solomon Islands,Oceania
Somalia,Africa
South Africa,Africa
South Asia,Asia
South Georgia and the South Sandwich Islands,Oceania
South Sudan,Africa
Spain,Europe
Sri Lanka,Asia
St. Kitts and Nevis,America
St. Lucia,America
St. Martin (French part),America
St. Vincent and the Grenadines,America
Sudan,Africa
Suriname,America
Svalbard and Jan Mayen,Europe
Swaziland,Africa
Sweden,Europe
Switzerland,Europe
Syrian Arab Republic,Asia
Taiwan,Asia
Tajikistan,Asia
Tanzania,Africa
Thailand,Asia
Timor-Leste,Asia
Togo,Africa
Tokelau,Oceania
Tonga,Oceania
Trinidad and Tobago,America
Tunisia,Africa
Turkey,Asia
